acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.87,1.06,-8.26,-140.71214769326966,-11.89302513102135,-37.30166033497223
5.75,1.02,-8.08,-141.15770665873933,-11.754779974813852,-36.87862290728264
5.87,1.09,-8.18,-141.9231418994875,-11.777819636455906,-36.08230406752302
5.71,0.63,-8.18,-142.48926046846375,-11.835420883076134,-35.46820114810156
5.62,0.83,-7.88,-143.13615512462272,-11.962154211464537,-34.73506381234489
5.44,0.75,-8.02,-143.46374555627918,-12.181091916848366,-34.27909787153104
5.37,0.49,-8.35,-143.86802831777294,-12.665219075015518,-33.632105380362496
5.33,0.57,-7.78,-144.3515283507124,-12.941964550756788,-33.0340215452869
4.84,0.22,-7.93,-144.690009668053,-13.44952940908047,-32.38912849332685
5.2,0.1,-7.93,-144.7656551188059,-13.830376539145911,-32.150547625319554
5.18,-0.15,-7.94,-144.80353687392875,-14.303764676023915,-31.90019165418321
4.83,-0.04,-7.62,-144.80353687392875,-14.604088706058509,-31.721461697138416
4.75,-0.34,-7.9,-144.65224571956077,-15.043205913037664,-31.697637029521523
4.99,-0.21,-8.31,-144.3515283507124,-15.28597088065223,-31.91210981272961
5.24,-0.25,-8.42,-143.97904817901198,-15.436288478593855,-32.222106806155665
5.28,-0.36,-8.5,-143.9049982588089,-15.482545411826456,-32.2936788968098
5.48,0.07,-8.59,-143.83109490597238,-15.39003407585724,-32.412994497933816
5.24,-0.11,-8.48,-143.83109490597238,-15.332219618835126,-32.460730842800366
5.19,0.14,-8.18,-143.9049982588089,-15.158799741488714,-32.44879621422149
5.36,0.25,-8.39,-143.86802831777294,-15.031647378904806,-32.53234621871178
5.5,0.13,-8.54,-143.94200484154302,-14.916070477056891,-32.54428338361999
5.45,0.32,-8.2,-144.0161283848301,-14.950741939900691,-32.436861947325646
5.26,0.06,-8.38,-144.1648201843402,-14.858287755594215,-32.31753913524463
5.16,0.35,-8.49,-144.27673180622273,-14.73117911928188,-32.25789123557385
5.24,0.38,-8.29,-144.42647704464702,-14.638747929971784,-32.150547625319554
5.2,0.18,-8.31,-144.53918747848587,-14.604088706058509,-32.067078184397204
5.43,0.42,-8.6,-144.50157885257724,-14.557878496401068,-32.114772865183184
5.06,0.29,-8.27,-144.61452078820068,-14.534774284595128,-31.99554685526558
4.85,0.08,-8.26,-144.7656551188059,-14.534774284595128,-31.82869013670581
5.06,0.31,-8.47,-144.80353687392875,-14.477016351828802,-31.804859125621785
5.01,0.19,-8.32,-144.87941908090357,-14.419262116395176,-31.757201337874307
5.3,0.28,-8.45,-144.9554604078314,-14.39616145402999,-31.721461697138416
5.15,0.34,-8.34,-144.99354106549774,-14.361511562916563,-31.66190266420909
4.81,0.18,-8.37,-145.06982302382067,-14.349961892702815,-31.602352407672463
5.14,0.51,-8.34,-145.06982302382067,-14.303764676023915,-31.6738137680446
