acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.65,0.41,-9.21,-146.1159090950019,25.042301608577382,-20.262073582983945
3.92,0.59,-9.21,-146.0373496598969,25.03056340197877,-20.39013361769746
3.61,0.56,-9.35,-145.76376947074462,25.28886585104528,-20.48328434708745
3.8,1.04,-9.27,-145.5696464213463,25.488552629562964,-20.506574164810864
3.55,1.16,-9.11,-145.49229376528544,25.58255007875368,-20.436707276203283
3.14,0.96,-9.32,-145.4536804163923,25.65305965168436,-20.36684806544824
3.58,1.05,-9.34,-145.29964361056955,25.74708778893412,-20.49492914898236
3.78,0.87,-9.2,-145.22287322309495,25.770597576108926,-20.57644875978384
3.67,1.07,-9.1,-145.22287322309495,25.84113356281753,-20.506574164810864
3.37,0.98,-9.22,-145.29964361056955,25.8176204619052,-20.4134200209308
3.18,0.7,-9.17,-145.33809060162469,25.758842544663853,-20.4250635419962
3.58,0.72,-9.3,-145.22287322309495,25.770597576108926,-20.57644875978384
3.87,0.9,-9.34,-144.99354106549774,25.876405289927124,-20.79776947557341
3.81,0.82,-9.05,-144.87941908090357,25.94695623100749,-20.890980569305803
3.65,0.73,-9.04,-144.690009668053,26.09985097880343,-21.04247844328356
2.32,0.65,-7.51,-144.05324557319378,26.1469050177391,-21.917240280609395
4.73,0.2,-9.3,-139.5359915492729,25.71182517460624,-27.89113735405041
5.7,2.14,-7.72,-135.1561066706563,26.32339770363258,-31.90019165418321
6.33,2.35,-7.53,-130.54294242265092,25.94695623100749,-37.192829183479816
7.1,1.23,-7.61,-127.87100362286014,25.15969838503005,-41.25611615325416
7.48,1.51,-7.24,-124.82385344491156,24.350199497398,-45.41167104755996
7.17,2.36,-6.74,-123.57491843142247,23.02713820533729,-47.456600104689066
7.1,2.48,-6.2,-123.35714687658856,20.588095276846204,-49.27805128980349
9.32,-0.31,-6.93,-123.6719537539127,18.576333132780547,-50.5039605862624
7.15,0.51,-6.19,-126.60729740721462,17.080018727926856,-48.53533746105607
7.81,-0.19,-7.42,-130.79006103529238,15.170359975770204,-45.31231413333559
6.35,-1.22,-7.06,-134.26323636741046,14.869843995469047,-42.12670509670736
5.41,-0.08,-7.07,-137.30822333899698,15.170359975770204,-38.8168714421915
6.35,0.44,-7.6,-137.5924585129037,15.424724640986325,-38.37977954174036
5.95,0.73,-7.84,-137.24530467426428,15.760140597334962,-38.50113546048416
6.13,0.91,-7.85,-136.9320256088512,15.875832638109523,-38.74398218156732
6.03,0.73,-7.89,-136.65191882638644,16.026256661631813,-38.93838987087892
5.76,0.71,-7.82,-136.7140156295355,16.03782888845279,-38.85332219688672
6.39,0.48,-7.91,-136.55893204947213,15.898972996932857,-39.10859227464813
6.53,0.38,-7.82,-136.40437355406192,15.82955387412607,-39.32755601712488
6.09,0.85,-7.56,-136.43524351543036,15.887402736014533,-39.23022039326242
6.19,0.7,-7.75,-136.37352437272858,15.910543420989349,-39.31538744994931
5.77,0.2,-7.72,-136.43524351543036,15.86426270309298,-39.278884517127096
6.02,0.79,-7.75,-136.311888173766,16.003112701402525,-39.31538744994931
6.62,0.43,-7.76,-136.12747373883852,15.968397992715149,-39.571024584505096
6.37,0.5,-7.61,-136.06616582647524,16.03782888845279,-39.5953816587114
5.93,0.9,-7.52,-136.15815825603806,16.13041264048083,-39.41274892746301
5.81,0.38,-8.01,-136.25033456727624,16.049401279911372,-39.37623490539532
6.14,0.68,-7.75,-136.21958862710648,16.026256661631813,-39.42492119409256
6.73,0.51,-7.52,-135.91325060474233,16.003112701402525,-39.77811923036006
6.45,0.25,-7.7,-135.85222545366122,15.979969398223384,-39.83905516372589
6.26,0.54,-7.87,-136.00493912570792,15.922114008308863,-39.69282860908111
5.74,0.67,-7.74,-136.12747373883852,15.945255673236543,-39.558846745858816
5.85,0.56,-7.61,-136.00493912570792,16.003112701402525,-39.64410140012821
6.41,0.54,-7.74,-135.88272800413355,16.003112701402525,-39.76593345094053
