acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.13,5.33,-7.65,-131.37124925693712,-29.879123753551497,-18.901528010085144
1.98,6.34,-7.78,-131.09368455172458,-29.36944254732168,-19.68030213963965
1.76,5.74,-7.68,-130.87269286132403,-28.86035473550121,-20.52986483879688
1.73,5.91,-7.25,-130.73504536519698,-28.37548698522077,-21.22898847391229
2.26,6.71,-7.37,-130.26971625278716,-27.84391108565838,-22.36094364221954
2.35,6.72,-7.35,-129.97078188553854,-27.59605210118816,-23.06222273541725
1.88,6.93,-6.92,-129.48518799624307,-27.407295558849807,-23.95177191669858
2.68,7.68,-7.23,-128.92411693093345,-27.407295558849807,-24.80758802606676
3.17,7.14,-7.99,-128.3424298098244,-27.65505415801313,-25.852890528278607
2.63,7.05,-7.72,-127.68873899317936,-28.080090858618394,-26.535272907054928
2.95,6.55,-7.86,-127.24853393391231,-28.54099280947513,-26.982869511205863
2.98,6.54,-7.82,-126.76054091134182,-29.1444243172648,-27.44268161964677
2.34,6.81,-7.03,-126.22595924751906,-29.653841828798463,-27.666855466190324
3.05,6.38,-7.61,-125.62096841990898,-30.4369103155404,-28.080090858618394
2.86,6.5,-7.37,-125.1463924412778,-31.019220197898694,-28.292756752714663
2.51,6.77,-7.17,-124.47843555677235,-31.86443930344973,-28.51734540609927
2.68,6.54,-7.26,-124.0372118533993,-32.508472977193804,-28.730216823306154
3.14,6.01,-7.52,-123.5991628945627,-33.380796277367786,-28.943189564308163
2.85,6.43,-7.29,-123.09201996316364,-34.05132504616154,-29.014203146635065
3.16,6.08,-7.86,-122.63671936413527,-34.90319398604888,-29.08522811781525
2.74,6.16,-7.34,-122.3270942285192,-35.44414023991489,-29.02603985005446
2.96,6.28,-7.45,-121.87727845049912,-36.17873077462121,-28.978694933911964
3.32,6.22,-7.77,-121.71235608620218,-36.769926221818416,-28.824858813433643
2.69,6.14,-7.31,-121.54785831198568,-37.20491981438743,-28.576466242296
2.6,6.31,-6.97,-121.33697927503368,-37.616257937648726,-28.37548698522077
3.0,6.13,-7.41,-121.2201221874496,-38.13720165916782,-28.21004157144473
2.79,6.0,-7.39,-121.196776153626,-38.54969038931157,-27.961985822582488
2.6,5.94,-7.16,-121.10347629286508,-38.85332219688672,-27.84391108565838
2.74,5.62,-7.32,-121.08017234591216,-39.084272157289,-27.737669605365127
2.65,5.74,-7.35,-121.05687678616404,-39.278884517127096,-27.60785191517117
2.46,6.04,-6.99,-120.96377821929032,-39.38840578330453,-27.537057504249983
2.46,6.13,-7.1,-120.89404187117351,-39.48578948035391,-27.48986718541275
2.32,6.05,-7.2,-120.96377821929032,-39.48578948035391,-27.43088596976693
2.41,6.28,-7.38,-120.96377821929032,-39.48578948035391,-27.407295558849807
2.31,6.32,-7.28,-120.89404187117351,-39.53449246452549,-27.407295558849807
2.07,6.42,-7.2,-120.87081305028902,-39.58320288872564,-27.348324709600163
2.25,6.37,-7.47,-120.89404187117351,-39.61974059674283,-27.336531426237315
2.29,6.09,-7.5,-120.87081305028902,-39.75374814015767,-27.336531426237315
2.21,6.02,-7.44,-120.87081305028902,-39.82686703824351,-27.28936124283988
2.33,6.13,-7.66,-120.87081305028902,-39.86343282424955,-27.23040514019141
2.25,6.27,-7.46,-120.82438029207812,-39.912193788917286,-27.195035005738163
2.04,5.99,-7.27,-120.82438029207812,-39.97315559242056,-27.10072754559724
2.35,6.36,-7.47,-120.87081305028902,-39.96096228867753,-27.10072754559724
2.26,6.21,-7.24,-120.82438029207812,-40.0341291935956,-27.11251495381608
2.22,6.04,-7.26,-120.82438029207812,-40.07071902721768,-27.088940429595656
2.31,6.06,-7.45,-120.82438029207812,-40.09511461656773,-27.10072754559724
2.34,6.26,-7.4,-120.75479321636242,-40.15611188549902,-27.14787893324093
2.58,6.34,-7.56,-120.73161403507063,-40.15611188549902,-27.20682475697043
2.25,6.03,-7.38,-120.777980646449,-40.15611188549902,-27.124302654398623
2.21,6.12,-7.45,-120.75479321636242,-40.18051411535947,-27.11251495381608
2.4,6.27,-7.48,-120.70844309282911,-40.19271594298347,-27.11251495381608
2.25,6.37,-7.41,-120.75479321636242,-40.16831276292925,-27.053580833430228
2.21,6.1,-7.44,-120.777980646449,-40.18051411535947,-27.006438787370872
2.3,6.16,-7.5,-120.777980646449,-40.20491824599517,-26.97108530932781
2.17,6.17,-7.25,-120.75479321636242,-40.21712102458852,-26.923951406436
