acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.67,0.21,-8.33,-128.76486449761614,-48.2212838398401,-16.1419863535435
4.11,1.73,-8.81,-129.2975202216285,-46.3449113831939,-19.343110284151184
4.18,1.8,-8.55,-129.40467932878911,-45.10129990098643,-21.57884859507936
4.47,2.23,-8.68,-129.0571819857357,-43.62865462912293,-24.854522251558684
5.78,1.61,-8.88,-128.47409395200597,-42.60599837478333,-27.3719121623715
6.74,1.81,-10.34,-127.636771729627,-41.24387223496928,-30.603201736078947
6.48,2.32,-9.38,-126.83731618493428,-40.0341291935956,-33.309024075692264
7.17,2.6,-9.81,-126.3527930632596,-39.15723801119543,-34.96325925488904
7.03,2.97,-9.59,-125.62096841990898,-38.23421144458892,-36.93902480540506
7.2,2.11,-9.54,-125.07180537967444,-37.846342205002045,-38.07658496090942
7.21,1.85,-9.63,-124.62622879876837,-37.277472623411406,-39.19372713365675
7.88,2.58,-10.05,-124.5030425986932,-36.85446512108432,-39.71719501771099
8.16,2.27,-10.32,-124.45383854948406,-36.769926221818416,-39.86343282424955
8.79,1.15,-11.27,-124.82385344491156,-36.612980343917975,-39.51014004319908
9.17,0.37,-11.63,-126.12469119973764,-36.27518399341682,-38.10083031138289
8.91,-0.44,-11.77,-127.4552625013064,-36.07025258875129,-36.58884114328757
8.45,-0.33,-11.53,-129.99788861220236,-35.37196719600466,-33.883581162404816
8.19,-1.11,-11.61,-133.64792062272215,-34.087279935508434,-30.187596092266823
7.44,-0.25,-10.75,-136.99450746728783,-32.711441879621354,-26.982869511205863
6.12,0.29,-9.4,-141.71292660191068,-30.686372188368548,-22.290862814695288
4.76,0.46,-8.36,-145.22287322309495,-29.014203146635065,-18.704070115126303
3.3,0.66,-7.96,-149.72415559222358,-26.54704645350268,-14.211377245158012
1.53,2.28,-6.26,-153.01476916887475,-24.50261820231894,-10.868106466869214
1.41,2.12,-6.97,-156.41828103776766,-22.150726459273766,-7.247016388579905
1.12,1.45,-8.37,-158.71585002764485,-20.308637900960072,-4.481672390551605
-0.73,2.22,-5.5,-160.12726585571855,-18.99446893703411,-2.372214704126748
-0.25,3.54,-6.03,-161.7899992062843,-17.219083051744406,-0.6417160846123932
-0.13,2.21,-7.89,-162.68057392822612,-16.350341655632345,0.2177240931471762
-0.95,1.63,-6.98,-163.22171672296716,-15.621331474060083,1.432431792389882
-0.84,1.59,-7.7,-163.61910772281004,-15.124119969217904,1.9252287616436885
-0.52,1.46,-8.4,-164.1089976777972,-14.627194705880914,2.2575997541901875
-0.53,1.42,-8.66,-164.19211217641143,-14.39616145402999,2.521217704700676
-0.91,1.63,-9.03,-164.19211217641143,-14.25756979612918,2.658762714530565
-0.97,1.44,-8.86,-164.19211217641143,-14.211377245158012,2.6243761106355543
-0.43,0.98,-9.92,-164.19211217641143,-14.222925164993963,2.452446574526375
-0.19,0.92,-10.1,-164.19211217641143,-14.24602144035678,2.349291527927613
-0.15,1.39,-10.07,-164.19211217641143,-14.211377245158012,2.314906939637541
-0.22,1.74,-9.81,-164.1089976777972,-14.315313760812993,2.2575997541901875
-0.54,1.12,-9.86,-163.86220596785728,-14.569430825374988,2.2575997541901875
-0.43,0.87,-9.81,-163.69974033883318,-14.765843296845908,2.24613838532295
-0.2,0.5,-9.93,-163.69974033883318,-14.84673166768115,2.200293133435064
-0.25,0.76,-9.87,-163.61910772281004,-14.927627478593791,2.1200647857418087
-0.05,1.43,-9.96,-163.53886738912243,-14.962299399917931,2.0627594617091103
-0.46,1.09,-9.53,-163.53886738912243,-15.02008899858815,2.1315259137202647
-0.25,0.6,-10.02,-163.45901362866948,-15.170359975770204,2.016915574628728
-0.09,0.69,-9.96,-163.45901362866948,-15.1934809103634,1.9023072532875973
0.13,1.01,-10.1,-163.53886738912243,-15.158799741488714,1.8220825674649568
-0.07,1.06,-9.83,-163.53886738912243,-15.112560354905924,1.9137679978932431
-0.34,1.03,-9.69,-163.53886738912243,-15.147239662385427,1.9137679978932431
0.04,0.77,-10.03,-163.53886738912243,-15.170359975770204,1.7647797695524667
-0.07,0.77,-9.89,-163.53886738912243,-15.147239662385427,1.8450038134157023
-0.31,0.86,-9.77,-163.53886738912243,-15.124119969217904,1.94815034703792
-0.11,1.27,-9.71,-163.53886738912243,-15.10100089527667,1.9252287616436885
-0.27,1.05,-9.63,-163.45901362866948,-15.18192036535379,1.8450038134157023
-0.17,1.03,-9.74,-163.45901362866948,-15.22816347918777,1.8335431812694831
-0.26,0.93,-9.55,-163.45901362866948,-15.262847451308849,1.867925133192117
-0.3,0.68,-9.7,-163.37954086931006,-15.332219618835126,1.79916139442209
0.08,1.04,-9.98,-163.37954086931006,-15.332219618835126,1.7074774129745531
-0.14,1.13,-9.75,-163.37954086931006,-15.30909493616346,1.79916139442209
-0.32,0.87,-9.76,-163.30044367130742,-15.447852474357363,1.8450038134157023
-0.23,0.82,-9.79,-163.30044367130742,-15.494110041456644,1.79916139442209
