acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.51,4.05,-6.1,-126.86293079671192,21.83554192755703,-31.10247401988412
5.23,4.88,-5.51,-125.27091255577452,22.407668898888765,-31.614261757826505
7.42,4.63,-6.14,-122.70838865597604,22.01062364188303,-34.27909787153104
5.88,4.96,-4.44,-121.01031078825766,21.660511797125544,-35.9377135193296
5.07,5.0,-3.05,-116.75038875897287,18.99446893703411,-42.22495842729175
9.26,3.41,-3.3,-110.85321906669196,15.7832777083714,-51.2272254279677
11.03,3.8,-3.14,-102.5761026611454,12.492290914481536,-61.70103395154207
8.09,3.84,-0.95,-98.75223846738032,11.029269725697889,-65.51710409627202
9.53,3.96,-1.06,-94.12546914110418,9.039186076064473,-70.69021928985396
9.52,3.94,-0.54,-91.81213674447598,8.384121213370948,-73.13936663783453
8.81,3.68,-0.08,-91.66402199436024,8.384121213370948,-73.29639527690128
8.91,3.69,0.0,-91.77920529298514,8.407101173980415,-73.29639527690128
8.96,4.13,0.2,-91.79566979807733,8.544988083393589,-73.13936663783453
8.56,3.58,-0.1,-92.20807957779184,8.740349140335567,-72.78307520859934
9.09,3.93,-0.18,-92.0759410724168,8.751841754333862,-72.88275430640832
8.9,4.14,0.01,-92.12547447908048,8.740349140335567,-72.72614441111948
8.37,3.98,-0.27,-92.32383080569312,8.878266355561609,-72.47021290272461
9.1,3.64,0.05,-92.20807957779184,8.843785851491393,-72.79731116496349
8.84,3.66,-0.04,-92.20807957779184,8.843785851491393,-72.85426803573273
8.52,3.99,-0.18,-92.25767235358332,8.901253805563371,-72.62656558446132
8.67,4.02,-0.13,-92.14199055285606,8.866772764864926,-72.78307520859934
9.09,3.84,0.0,-91.97694079477051,8.866772764864926,-73.08230489344335
8.95,3.55,-0.1,-91.97694079477051,8.820799294692952,-73.2392754532824
8.72,3.88,0.07,-91.84507796689996,8.72885661442212,-73.35353629089147
8.67,3.9,-0.06,-91.68046945014316,8.76333445653462,-73.51078365135078
9.09,3.63,0.04,-91.48326004604112,8.717364176475899,-73.81143181449299
8.82,3.72,-0.17,-91.48326004604112,8.68288738926451,-73.81143181449299
8.67,3.97,0.01,-91.53252970720744,8.648411389524659,-73.7541199081015
8.86,3.76,0.07,-91.41760096012828,8.648411389524659,-73.94046239689769
9.04,3.61,-0.03,-91.30279024652516,8.659903302137069,-74.04089516831135
8.63,3.89,0.0,-91.25362166916472,8.740349140335567,-73.88310198436405
8.85,4.0,0.0,-91.2044746461752,8.69437956401469,-73.89744006262889
8.91,3.9,-0.01,-91.08988187212722,8.72885661442212,-74.08395810619946
9.06,3.63,0.09,-91.07352101138804,8.68288738926451,-74.21322028612755
8.68,3.69,0.03,-91.17172192038392,8.68288738926451,-74.0983151328391
8.73,3.89,0.0,-91.12261073839296,8.671395302011161,-74.0983151328391
9.04,3.81,-0.07,-90.89370830665364,8.636919564056372,-74.3425928628069
8.78,3.69,-0.01,-90.87737591284896,8.671395302011161,-74.40012733902506
8.95,4.09,0.24,-90.74680173049413,8.671395302011161,-74.48647019368201
9.03,3.64,0.0,-90.81206995793598,8.567970434690707,-74.60167100356149
8.69,3.61,0.0,-90.926380189859,8.671395302011161,-74.4576837501471
