ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z,LABLE
132.780996,1.0,7.58,5.33,-2.54,-36.38,-18.5,-9.69,-3.13,-8.44,11.38,-0.08173575452323001,0.1830994267950179,0.2005741171881273,-79.06265131180031,58.2740608132382,-20.797769475573414,-0.5703,-0.6365,0.4869,-0.1805,0
132.817601,1.0,7.71,5.64,-2.91,-36.38,-18.5,-9.69,-1.0,-10.06,5.44,-0.21265811709425875,-0.11713567364167865,-0.17647855567804704,-78.82513609744035,58.78635364877629,-20.727870288694774,-0.5689,-0.6349,0.4908,-0.1799,0
132.855932,1.0,7.26,5.85,-2.99,-36.0,-16.69,-9.69,-7.06,-5.69,5.31,-0.5790256533530053,-0.3942762003907534,0.04040837025498867,-78.69171147031696,59.06273808576779,-20.599742008899195,-0.5685,-0.634,0.4929,-0.1788,0
132.917916,1.0,7.23,5.66,-2.93,-36.69,-17.0,-7.69,-1.0,-7.19,5.56,-0.4944362353305384,-0.3085890279103003,0.1861663520202601,-78.58802475750242,59.40545261479044,-20.56480245757989,-0.5671,-0.6333,0.4955,-0.1785,0
132.922271,1.0,7.16,5.82,-2.91,-36.69,-17.0,-7.69,-3.38,-7.69,4.19,-0.6620200119469422,-0.3084085330747204,0.1592299469231957,-78.58802475750242,59.61664459342119,-20.308637900960072,-0.5663,-0.6333,0.4971,-0.1763,0
132.960257,1.0,7.21,5.56,-3.16,-36.38,-16.25,-7.25,-0.44,-5.88,-0.75,-0.300044255494741,-0.4140903388416568,0.1826278348123811,-78.8103048383864,59.656267897430276,-19.889680039418106,-0.5655,-0.6348,0.4974,-0.1727,0
133.001018,1.0,7.21,5.33,-3.13,-37.5,-17.69,-7.25,3.56,-4.69,-1.69,-0.1015394174617037,-0.3214707434918012,0.3157993369782517,-78.97353558155666,59.656267897430276,-19.691932497848974,-0.5649,-0.6359,0.4974,-0.171,0
133.010748,1.0,7.52,5.67,-3.29,-37.5,-17.69,-7.25,-2.31,-1.88,4.56,-0.1941827383698006,-0.3482632236056609,-0.1615196309404272,-78.97353558155666,59.80162063871753,-19.56400979675284,-0.5641,-0.6359,0.4985,-0.1699,0
133.061649,1.0,7.5,5.58,-3.22,-37.06,-16.69,-7.69,-5.44,0.19,0.12,-0.14931223612734146,-0.2737104036135545,-0.0755354096700902,-78.97353558155666,59.85450246207203,-19.4826172689267,-0.564,-0.6359,0.4989,-0.1692,0
133.107551,1.0,7.74,5.39,-3.15,-37.06,-16.25,-7.25,0.94,-2.75,2.5,0.07957192875677999,-0.06718291214204619,-0.1367576032550364,-78.94384302757037,59.9867685475142,-19.42448582735805,-0.5635,-0.6357,0.4999,-0.1687,0
133.136761,1.0,7.49,5.46,-2.94,-37.5,-17.0,-8.06,3.5,-6.69,3.38,-0.1791867872164179,0.02721849435113599,0.08438425333105215,-78.94384302757037,60.19857784037951,-19.30823806837105,-0.5623,-0.6357,0.5015,-0.1677,0
133.170104,1.0,7.52,5.43,-3.26,-37.5,-17.0,-8.06,2.69,-2.44,2.56,-0.05126638209235202,-0.21411384316477955,-0.022613808659953,-79.01808630319101,60.31782031136974,-19.319861939553064,-0.561,-0.6362,0.5024,-0.1678,0
133.21494199999998,1.0,7.56,5.55,-3.38,-37.5,-16.25,-7.25,-2.25,-8.56,2.75,-0.1004700198176185,-0.29474899751567873,-0.1574620429058502,-78.98838423592355,60.50345208908529,-19.192010366536685,-0.5602,-0.636,0.5038,-0.1667,0
133.222148,1.0,7.26,5.31,-3.21,-37.5,-15.88,-8.06,1.37,-8.19,2.5,-0.10827883978645524,-0.2049189827095299,0.2591852106760939,-79.04779472022426,60.75566190693615,-19.017706136871343,-0.5586,-0.6364,0.5057,-0.1652,0
133.26386000000002,1.0,7.3,5.51,-3.27,-37.5,-15.88,-8.06,-7.69,-6.19,1.75,-0.23359170265046336,-0.257465802902221,0.09984072625877084,-78.89931607211645,60.98159941844144,-18.820214993044136,-0.5587,-0.6354,0.5074,-0.1635,0
133.310654,1.0,7.26,5.52,-3.31,-36.69,-16.25,-6.88,-3.88,-8.63,2.5,-0.2369576574562281,-0.2819505021663282,0.11136996366783514,-78.85480334917152,61.19448635278197,-18.541499822002773,-0.5582,-0.6351,0.509,-0.1611,0
133.35300800000002,1.0,7.12,5.5,-3.2,-37.88,-16.25,-6.88,-2.69,-1.12,2.44,-0.31622741752413264,-0.21864103931209344,0.2653400104684493,-78.85480334917152,61.38095442802087,-18.30932175034793,-0.5576,-0.6351,0.5104,-0.1591,0
133.377989,1.0,7.39,5.64,-3.31,-37.88,-16.25,-6.88,-5.56,-1.37,1.81,-0.2689232633746244,-0.21099640899907252,-0.05544718030629703,-78.75099556338243,61.447593803930225,-18.216471799125177,-0.5579999999999999,-0.6344,0.5109,-0.1583,0
133.418056,1.0,7.24,5.55,-3.17,-37.88,-16.25,-6.88,0.94,-0.56,0.69,-0.3120942479890584,-0.14033631663673418,0.15512665398850167,-78.72135037210387,61.54092764747301,-18.146842253651585,-0.5579,-0.6342,0.5116,-0.1577,0
