acc_y,acc_z,mag_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w
3.88,-5.89,-29.0,0.8527844444157784,0.5584072097137547,-65.47622986306104,96.28384663999226,0.6760941207657828,-0.3909
4.54,-4.02,-35.0,0.7510087909004457,-0.1752821861393769,-60.31782031136974,89.44922896161478,-5.525454047712893,-0.5001
4.54,-4.02,-35.0,0.7510087909004457,-0.1752821861393769,-60.31782031136974,89.44922896161478,-5.525454047712893,-0.5001
4.25,-3.79,-35.0,0.3059571932585272,-1.5871137948374052,-56.4194051921472,82.52350218370225,-10.580368342525214,-0.5772
4.25,-3.79,-35.0,0.3059571932585272,-1.5871137948374052,-56.4194051921472,82.52350218370225,-10.580368342525214,-0.5772
3.25,0.26,-41.69,1.4435506608600863,0.4693339538629661,-51.90170335182159,74.6881295380252,-15.725436142775802,-0.6495
3.25,0.26,-41.69,1.4435506608600863,0.4693339538629661,-51.90170335182159,74.6881295380252,-15.725436142775802,-0.6495
5.08,0.22,-41.25,-0.6662867155197638,-1.4394143353884417,-47.81985609667796,68.2499653014806,-18.297714844671223,-0.704
5.08,0.22,-41.25,-0.6662867155197638,-1.4394143353884417,-47.81985609667796,68.2499653014806,-18.297714844671223,-0.704
4.02,1.46,-38.56,-0.1542669403555012,-1.3728325890893398,-45.05167296504691,62.62426048552695,-21.100756747738608,-0.7415
4.02,1.46,-38.56,-0.1542669403555012,-1.3728325890893398,-45.05167296504691,62.62426048552695,-21.100756747738608,-0.7415
3.36,2.85,-38.56,0.6539548276375475,1.4105747124226244,-44.44446200079347,58.91791832368788,-21.054133663315955,-0.7628
3.36,2.85,-38.56,0.6539548276375475,1.4105747124226244,-44.44446200079347,58.91791832368788,-21.054133663315955,-0.7628
5.95,3.37,-35.88,-1.2855572183535604,-0.3603805103591426,-42.360109908529765,52.22052340718582,-20.459995384570263,-0.8027
5.95,3.37,-35.88,-1.2855572183535604,-0.3603805103591426,-42.360109908529765,52.22052340718582,-20.459995384570263,-0.8027
4.61,4.96,-32.75,0.6530126045513072,-0.3083262406691069,-42.97521768410124,47.40653562717492,-19.98275837630303,-0.821
4.61,4.96,-32.75,0.6530126045513072,-0.3083262406691069,-42.97521768410124,47.40653562717492,-19.98275837630303,-0.821
5.89,4.79,-32.75,-0.6224416894238085,0.516911914568043,-43.06143612056091,39.75374814015767,-18.715683728517146,-0.8505
5.89,4.79,-32.75,-0.6224416894238085,0.516911914568043,-43.06143612056091,39.75374814015767,-18.715683728517146,-0.8505
5.2,4.15,-28.75,-0.7863727742049353,1.658411800255104,-42.91364872106161,35.58852995304725,-19.250121718432275,-0.863
5.2,4.15,-28.75,-0.7863727742049353,1.658411800255104,-42.91364872106161,35.58852995304725,-19.250121718432275,-0.863
6.56,6.36,-23.06,-0.2443699680326667,0.171017600259784,-42.64289936464318,29.95028992789253,-18.437010245615284,-0.8806
6.56,6.36,-23.06,-0.2443699680326667,0.171017600259784,-42.64289936464318,29.95028992789253,-18.437010245615284,-0.8806
8.84,6.38,-23.06,-1.7669582060071876,-0.6083204530748496,-42.75363018855425,24.37364567505576,-18.146842253651588,-0.8932
8.84,6.38,-23.06,-1.7669582060071876,-0.6083204530748496,-42.75363018855425,24.37364567505576,-18.146842253651588,-0.8932
9.5,6.45,-18.25,-1.8582975886879785,-0.7955152887299963,-43.77680902972838,16.96415115593626,-18.55311073338957,-0.9019
9.5,6.45,-18.25,-1.8582975886879785,-0.7955152887299963,-43.77680902972838,16.96415115593626,-18.55311073338957,-0.9019
5.39,5.98,-11.88,1.6827195786350244,2.621097500938296,-47.982860599138895,11.328631235557031,-23.483409106034056,-0.8852
5.39,5.98,-11.88,1.6827195786350244,2.621097500938296,-47.982860599138895,11.328631235557031,-23.483409106034056,-0.8852
4.01,4.97,-6.38,1.051823338929492,3.337835597890788,-49.75757860526172,4.6536963885673295,-27.666855466190324,-0.8742
4.01,4.97,-6.38,1.051823338929492,3.337835597890788,-49.75757860526172,4.6536963885673295,-27.666855466190324,-0.8742
6.75,6.65,-6.38,0.469213538513499,0.1886616366075024,-49.83337831990158,-4.332593112917143,-32.15054762531955,-0.8628
6.75,6.65,-6.38,0.469213538513499,0.1886616366075024,-49.83337831990158,-4.332593112917143,-32.15054762531955,-0.8628
9.39,7.45,1.06,-1.3380466380698497,-2.496726495395013,-49.17721568249705,-7.970538771598189,-34.71105152226627,-0.8561
9.39,7.45,1.06,-1.3380466380698497,-2.496726495395013,-49.17721568249705,-7.970538771598189,-34.71105152226627,-0.8561
9.02,7.1,8.0,0.6903710722494809,-1.6464574357340371,-51.49424218516167,-12.88430304585338,-36.87862290728264,-0.8359
9.02,7.1,8.0,0.6903710722494809,-1.6464574357340371,-51.49424218516167,-12.88430304585338,-36.87862290728264,-0.8359
8.08,3.89,8.0,-0.603657396593599,0.9181524165293596,-53.42321798982236,-18.448619433327217,-37.725225545588856,-0.8171
8.08,3.89,8.0,-0.603657396593599,0.9181524165293596,-53.42321798982236,-18.448619433327217,-37.725225545588856,-0.8171
9.11,3.83,11.75,-1.9878852109913,0.0268642249949593,-54.95496779982035,-23.729249451725817,-38.40404714248387,-0.798
9.11,3.83,11.75,-1.9878852109913,0.0268642249949593,-54.95496779982035,-23.729249451725817,-38.40404714248387,-0.798
7.16,3.87,15.88,0.0477524715952508,1.680547911923906,-57.54068306215137,-26.06456338881546,-37.24119428419274,-0.7845
7.16,3.87,15.88,0.0477524715952508,1.680547911923906,-57.54068306215137,-26.06456338881546,-37.24119428419274,-0.7845
10.68,3.66,17.25,0.2927631055993425,-1.5533478668658258,-58.81265977015818,-27.59605210118816,-36.26312588812537,-0.7779
10.68,3.66,17.25,0.2927631055993425,-1.5533478668658258,-58.81265977015818,-27.59605210118816,-36.26312588812537,-0.7779
9.39,2.94,17.25,-1.6295698857014829,0.0898038690740037,-61.20779954435891,-29.09706672256259,-34.843138613311,-0.7669
9.39,2.94,17.25,-1.6295698857014829,0.0898038690740037,-61.20779954435891,-29.09706672256259,-34.843138613311,-0.7669
6.89,3.32,19.19,0.3982297230362981,2.281498090137431,-65.2311808589057,-29.796111449943453,-31.983626212416752,-0.7534
6.89,3.32,19.19,0.3982297230362981,2.281498090137431,-65.2311808589057,-29.796111449943453,-31.983626212416752,-0.7534
10.43,3.39,19.56,-0.3171569779406917,-1.1285982207574747,-65.65341937322533,-29.89098396291072,-31.364238746739595,-0.7527
10.43,3.39,19.56,-0.3171569779406917,-1.1285982207574747,-65.65341937322533,-29.89098396291072,-31.364238746739595,-0.7527
10.44,2.61,19.56,0.1000552598729793,-1.0624094726454612,-65.62614795647175,-29.70125982919912,-30.733905595555413,-0.7552
10.44,2.61,19.56,0.1000552598729793,-1.0624094726454612,-65.62614795647175,-29.70125982919912,-30.733905595555413,-0.7552
8.07,2.05,17.69,0.6745554742113011,1.3229640502122049,-67.02240272652745,-28.83669047331989,-29.262840587223423,-0.7546
8.07,2.05,17.69,0.6745554742113011,1.3229640502122049,-67.02240272652745,-28.83669047331989,-29.262840587223423,-0.7546
9.05,1.67,18.75,-0.3489701673231353,0.5594226548320869,-66.93996042635567,-28.6474215027532,-29.286527670932475,-0.7556
9.05,1.67,18.75,-0.3489701673231353,0.5594226548320869,-66.93996042635567,-28.6474215027532,-29.286527670932475,-0.7556
9.73,2.34,18.75,0.0051798884824059,-0.2859183491395942,-66.50092772303125,-28.09190303440269,-29.19178700040293,-0.7596
9.73,2.34,18.75,0.0051798884824059,-0.2859183491395942,-66.50092772303125,-28.09190303440269,-29.19178700040293,-0.7596
9.54,2.44,18.0,0.102383111507228,-0.1272071421056875,-66.56945369468808,-27.51346175010752,-28.84852244729203,-0.7617
9.54,2.44,18.0,0.102383111507228,-0.1272071421056875,-66.56945369468808,-27.51346175010752,-28.84852244729203,-0.7617
8.82,2.14,17.56,0.0314418480583675,0.6581509499569353,-67.07738608365683,-27.230405140191404,-28.45823232032684,-0.7609
8.82,2.14,17.56,0.0314418480583675,0.6581509499569353,-67.07738608365683,-27.230405140191404,-28.45823232032684,-0.7609
9.22,2.4,17.25,0.1395850879976938,0.2029653765366639,-67.38010802744758,-26.499953978465857,-27.855717200127582,-0.7628
9.22,2.4,17.25,0.1395850879976938,0.2029653765366639,-67.38010802744758,-26.499953978465857,-27.855717200127582,-0.7628
9.6,2.91,17.25,0.6911468494108641,-0.3384153245044761,-67.58681526824894,-25.99399574998519,-27.36011828826252,-0.7643
9.6,2.91,17.25,0.6911468494108641,-0.3384153245044761,-67.58681526824894,-25.99399574998519,-27.36011828826252,-0.7643
8.64,1.86,17.25,-0.0197694740580676,0.9013337957727288,-68.18076625802583,-25.93519704664329,-26.97108530932781,-0.7622
8.64,1.86,17.25,-0.0197694740580676,0.9013337957727288,-68.18076625802583,-25.93519704664329,-26.97108530932781,-0.7622
8.55,2.16,15.5,0.5174901586576759,0.8716821220321531,-68.59638668148234,-25.65305965168436,-26.52349964582953,-0.762
8.55,2.16,15.5,0.5174901586576759,0.8716821220321531,-68.59638668148234,-25.65305965168436,-26.52349964582953,-0.762
9.55,2.74,15.5,0.3636856811338358,-0.2038372780185824,-68.31919267545712,-25.2653784326321,-26.499953978465857,-0.7644
9.55,2.74,15.5,0.3636856811338358,-0.2038372780185824,-68.31919267545712,-25.2653784326321,-26.499953978465857,-0.7644
9.08,2.38,16.56,0.2437578677142262,0.3429858054781416,-68.52704538255442,-25.183180957237056,-26.26455976697084,-0.7641
9.08,2.38,16.56,0.2437578677142262,0.3429858054781416,-68.52704538255442,-25.183180957237056,-26.26455976697084,-0.7641
8.87,2.31,16.56,0.3281907080645689,0.5534513071560667,-68.70739234130575,-25.0892571067724,-26.029278313836883,-0.764
8.87,2.31,16.56,0.3281907080645689,0.5534513071560667,-68.70739234130575,-25.0892571067724,-26.029278313836883,-0.764
9.47,2.18,16.56,-0.0993832257797695,0.0326123096769226,-68.5825161330216,-25.05404008221464,-25.99399574998519,-0.7649
9.47,2.18,16.56,-0.0993832257797695,0.0326123096769226,-68.5825161330216,-25.05404008221464,-25.99399574998519,-0.7649
9.24,2.47,16.25,0.3811254300500666,0.1482674954336449,-68.79069483955588,-25.0892571067724,-25.735333308776625,-0.7643
9.24,2.47,16.25,0.3811254300500666,0.1482674954336449,-68.79069483955588,-25.0892571067724,-25.735333308776625,-0.7643
9.03,2.06,15.5,0.0056583647471235,0.4742075242563874,-68.86014526786532,-25.25363512809167,-25.688318141008548,-0.7637
9.03,2.06,15.5,0.0056583647471235,0.4742075242563874,-68.86014526786532,-25.25363512809167,-25.688318141008548,-0.7637
9.14,2.73,15.88,0.8582671096069072,0.140335352420605,-68.91572639057479,-25.171439536835727,-25.60605217391993,-0.7637
9.14,2.73,15.88,0.8582671096069072,0.140335352420605,-68.91572639057479,-25.171439536835727,-25.60605217391993,-0.7637
9.21,2.28,15.88,0.0950275365929984,0.2482863542127464,-69.01303790274106,-25.28886585104528,-25.53554917014508,-0.7631
9.21,2.28,15.88,0.0950275365929984,0.2482863542127464,-69.01303790274106,-25.28886585104528,-25.53554917014508,-0.7631
8.93,1.79,16.25,-0.0754439699474005,0.6265991653740208,-69.13823625091533,-25.512050354420897,-25.559049077875777,-0.7618
8.93,1.79,16.25,-0.0754439699474005,0.6265991653740208,-69.13823625091533,-25.512050354420897,-25.559049077875777,-0.7618
9.3,2.34,17.0,0.4138915300164161,0.1049255913177713,-69.22175419689292,-25.46505599443148,-25.44156044788709,-0.7618
9.3,2.34,17.0,0.4138915300164161,0.1049255913177713,-69.22175419689292,-25.46505599443148,-25.44156044788709,-0.7618
9.17,2.34,17.0,0.3105393238390421,0.2434584833034332,-69.38891628677108,-25.735333308776625,-24.94840342099723,-0.7614
9.17,2.34,17.0,0.3105393238390421,0.2434584833034332,-69.38891628677108,-25.735333308776625,-24.94840342099723,-0.7614
8.9,1.83,16.25,-0.0658333050224797,0.6378640876659425,-69.59810663742078,-25.93519704664329,-24.631622257728544,-0.7605
8.9,1.83,16.25,-0.0658333050224797,0.6378640876659425,-69.59810663742078,-25.93519704664329,-24.631622257728544,-0.7605
9.26,2.11,15.88,0.2472881371848077,0.188147494329911,-69.52834707781919,-25.84113356281753,-24.608164621444825,-0.7612
9.26,2.11,15.88,0.2472881371848077,0.188147494329911,-69.52834707781919,-25.84113356281753,-24.608164621444825,-0.7612
9.29,2.07,15.88,-0.0148247618828376,0.2078521841306031,-69.62601872527647,-25.78235288341245,-24.50261820231894,-0.7611
9.29,2.07,15.88,-0.0148247618828376,0.2078521841306031,-69.62601872527647,-25.78235288341245,-24.50261820231894,-0.7611
