acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.84,7.87,-5.65,-119.21955248767716,23.57704958135869,-7.212570385921347
2.55,7.72,-5.36,-118.63316578204837,22.617979384064764,-7.890132207309978
3.67,8.0,-5.87,-117.87389590745228,21.800531789289547,-8.95872400294449
3.23,8.11,-5.4,-117.166841303543,21.21732993545333,-9.464560757916416
3.04,8.54,-5.08,-116.59757736800644,20.52986483879688,-9.855560741569812
3.09,8.06,-5.27,-116.3146564167026,19.505871262305693,-10.4537848668845
3.11,8.23,-5.12,-116.1411089977447,18.611168175342147,-11.121372822035768
3.36,8.49,-5.02,-115.98960027739392,17.845191938186247,-11.558962006616271
3.11,8.34,-4.91,-115.73061389075428,16.778799324271787,-12.042810329741007
3.3,8.49,-4.93,-115.55847283517146,16.072546557241562,-12.469235993000286
3.2,8.37,-4.62,-115.45109275023192,15.170359975770204,-12.757459245108164
2.98,8.23,-4.64,-115.40818530642284,14.46546520944767,-13.06883146764636
3.31,8.28,-4.76,-115.40818530642284,13.553381828311744,-13.44952940908047
3.46,8.55,-4.65,-115.38674111389928,12.918899554710151,-13.645704477358525
3.29,8.41,-4.48,-115.51550165897758,12.169567773976445,-13.657245433015795
3.07,8.4,-4.41,-115.68754007027454,11.593515641253695,-13.726494094235369
3.41,8.56,-4.49,-115.94637091735842,10.787532942523711,-13.911181889055529
3.03,8.23,-4.28,-116.1194452258842,10.246675787285364,-13.922726077012074
2.95,8.26,-4.37,-116.3146564167026,9.568049817899787,-13.991994191085649
3.12,7.92,-4.71,-116.55397754456402,9.119652615329128,-14.095906005217
3.03,8.15,-4.46,-116.72853831267862,8.72885661442212,-14.08435967436596
2.84,7.82,-4.56,-116.83785829536993,8.487533709607298,-14.061267443693245
2.61,7.96,-4.53,-116.90353178561008,8.269226458088282,-13.991994191085649
2.89,8.11,-4.66,-116.90353178561008,8.177316654862214,-14.01508470303339
2.63,8.07,-4.64,-116.92543657528311,8.188805090876484,-13.93427040697098
2.6,8.37,-4.75,-116.81598073438592,8.200293609338797,-13.841919736512358
2.47,8.42,-4.49,-116.77224597329428,8.188805090876484,-13.714952301602876
2.4,8.36,-4.48,-116.79410996273164,8.177316654862214,-13.645704477358525
2.59,8.38,-4.73,-116.83785829536993,8.154340029708836,-13.611082444309169
2.53,8.45,-4.68,-116.88163381383896,8.142851840335263,-13.51876311679545
2.28,8.43,-4.42,-116.9473481900315,8.108387763620353,-13.414914406298776
2.53,8.49,-4.55,-116.99119192350858,8.039461810968866,-13.39183842112712
2.52,8.36,-4.65,-117.0570088918249,7.959051879828772,-13.334150842815475
2.46,8.39,-4.49,-117.12288767556583,7.890132207309978,-13.253393932396618
2.39,8.17,-4.65,-117.21082255070309,7.8212153932673,-13.172643633299913
2.25,8.14,-4.6,-117.2328235497882,7.798243752767076,-13.091899903813276
2.44,8.31,-4.57,-117.2328235497882,7.786758050274272,-13.091899903813276
